segment,x1,x2,y
A,1.2728827687546636,,3.984658105054628
B,0.5362969691808936,1.6421632725181556,4.664637172001827
B,-0.3856299815231613,0.2920786996806471,2.2521469837918597
B,-0.23644641996451343,-0.986270125851648,1.6677638924765399
B,-1.567177090585447,1.890451979322648,0.04992609446169194
B,0.388474200851541,-0.07322082123408988,3.4906608214690635
A,-1.7598157076954657,0.1513982357171695,-0.17701056739382948
B,0.7517964658354561,,3.7107808662071355
B,0.12862159249126584,-1.067748391556637,1.6098766210372994
A,2.3869517995739225,-1.7623673163783502,2.9935881661301518
B,-1.1001355537243058,0.7594419882687456,1.067143556256186
A,-0.10266209104063294,,1.670520992260205
B,1.7982877009230627,3.671437474796188,6.845696893820985
B,1.1913896402914144,-1.3032882991349748,3.0813378090938075
C,-0.6962120515798997,-0.908858969977644,-1.9662896113406352
C,0.22396742837344774,1.2121664587361294,2.0886030468839074
B,0.001999356415087233,1.8351761747607542,5.1063987662880255
B,0.2819558673941572,0.07750758833186598,1.8994887406805674
B,-0.6986804359848298,0.6866909042247292,1.5199892217472053
A,-0.08932040270073452,-2.2122569009504516,-1.083054750681304
C,-1.5980523752767137,,-0.014648042869067623
B,0.13512345186808206,-1.2883388749650804,0.5424651301558782
A,0.45002067342183205,,1.8915360602605586
A,-0.227419412643884,0.14037628082866432,2.018490958318327
C,-1.6150508905847878,-2.09139314593252,-2.94969168802554
A,0.9885318628514624,-1.5866351593049384,2.047819003389981
A,0.3645250379928023,-0.6446325528161017,2.0795074557867665
A,-0.7260150977009768,-0.9975430031412915,0.6747123560212296
A,-0.28060044683806395,0.4756902026484812,1.6562644218475406
A,-1.5006694027818388,0.366696230282976,2.5855609624696028
B,-1.0254101277779044,1.0725584951225482,2.471181599998219
A,-0.5378113463571395,,1.1145284838968939
C,1.2284208122801512,1.9689753472336569,3.4981759556250243
C,-0.6395033908874757,0.597697919989135,1.0942833158773682
A,0.6402136593287587,0.36416028098000364,3.700646197498541
A,-0.5383162028615798,0.6138164423030296,2.712701402909543
B,0.24794756085187486,0.16998803686923084,3.616190782869818
A,-0.14139550214380217,-0.47663317190048865,1.577172705290742
A,0.8730566000927434,-0.39893104120772427,1.2239949221086548
C,-0.5348113382185579,-0.3810700779959585,1.137964513131768
C,-1.572528250002441,1.1059401958917956,-0.9919645969530896
B,-1.3819490313636327,-0.11281820890218665,-0.9385703594627155
A,-0.5318774939427574,-0.7958085007641178,0.4164271543191877
B,-1.2490599706780527,-0.7946937831895112,0.2839325664505281
B,0.4102120156795513,-1.4524784733393463,2.052973318928628
A,-0.4657681648580778,1.1746096094846397,2.278474882066894
B,2.3746065500264315,0.09434120343814507,5.350269611376432
A,-1.737714595137132,-1.035360023487924,-2.201267600948799
A,0.20363317870980122,0.9702572995224219,2.436584306321966
B,-1.127953023505669,-0.6725385717532475,-1.0972679141169912
A,-0.4934013403826786,-1.6878007524146792,-2.045017513911114
A,0.14141947334054417,,2.2622175358831123
C,-2.325371374874287,-0.04451638747933573,-2.2298080323817633
C,0.23682611678802748,,2.831189542717297
B,1.9029074622741677,0.04941602441901298,5.209699836568243
C,-0.45343829836859284,,0.21269325240985149
C,0.2598078568055095,0.624044749039574,3.0193785408646296
A,1.0249216931253993,-1.4389405513742763,1.0498282077601448
A,-0.16395350002699655,0.6526524049346162,0.3486746242138379
A,-0.5809601885314832,-0.5819876691140689,0.4359051620249318
A,-2.2757364037217522,2.265508765835359,0.20482422442957637
B,0.6409907193949733,,2.4171176548042625
A,-0.11316840972889723,-2.6820425974783992,0.798838324619024
B,-1.0126838513881617,0.4288379665868088,-0.09283583458248446
A,0.12659671027769356,,1.9582129606304093
A,-0.5836803568061814,1.8911043462544674,1.5166212591203552
C,-0.5284261311155256,2.7971451465078783,4.193518450988462
A,0.6062911561087082,,2.4662943762705023
A,-1.3383824113238445,1.0945828751721345,1.0730828858935852
A,1.0473152860737585,-0.866393447684054,1.3077518910594592
B,-1.3976861631184037,0.2691472793003094,-0.07437590293249563
B,-0.6627014083552638,-1.5275429144876789,0.7245243842602492
B,1.9229461940665773,,5.724173610261943
A,1.1273547616424222,-0.8114960368363383,2.5878751382811855
A,0.09760399249544019,1.0782663361711393,1.761801283314293
C,-0.9405302155012165,1.5608629460035863,2.026780325155891
B,-0.5292723066998932,0.33218367519698494,3.5725978075878038
B,0.0732753145856964,-1.6205057016664626,0.873464064744795
B,0.03752323233959842,,3.2145005663223976
B,-0.09087092962596285,-0.8953397795312712,0.582419568152858
A,-0.03083251408418433,1.0436109080333893,2.2642208682165808
A,-0.2143751097051141,1.4138218233806215,2.869459491958794
B,-1.4419787356400129,,0.5874881638422759
A,-0.5165107421608328,-0.9062633033004246,-0.4579344773222678
C,0.9146240539868465,-2.687439746747375,-0.5238238811704039
B,-1.3683342975511175,-2.120354277756065,-0.5476570567840662
B,-0.18955551153927852,,2.725774036272982
C,-0.819753928770844,0.11849407281621127,2.4256628134742604
B,0.11135042939811132,-0.900869541918135,2.8560692683455198
C,-0.38863318106681816,2.5711923521234805,3.252137388005719
B,1.477393664974669,1.5181919345859922,4.738466550253121
C,0.5065831541902538,0.6293384663037439,4.232559684605462
A,-1.3118031657772113,-0.35208370927676863,0.2146246591272009
B,0.6712280116136986,-0.15852145537575027,1.8926922427017647
B,-0.774651856262063,0.27259535806495927,0.4615855265223626
A,-0.5769963713775336,1.9200567375835296,2.737193905498831
A,0.3138190201071218,,1.7347630949413466
C,-0.49174741973013475,1.4712348396469697,2.055175022352577
B,0.8928558163229553,1.4031241308842055,5.051952976063067
A,-0.7745100615133954,,1.1778176421719542
A,-0.6189465525913632,0.9058342709688514,2.5458301524001907
A,-0.6563708935481088,-0.3534825055939336,-1.1156599618315708
A,-0.5656387483550389,-3.019314234927319,-1.3914995521909415
C,1.099191555547813,-1.9538034503829742,2.0896133332276445
A,0.6287962936103031,-1.2217411338224227,0.05589395992427826
A,1.709943954012071,0.6374678743110976,3.5379905312153856
B,2.2676442038992546,0.13655947840835572,4.158032497542655
A,-1.0307170319323398,0.2212400486107968,0.4574901374177626
A,0.07041912732728889,2.3411321792240303,4.759691871127222
B,-1.176200316643433,-1.5229075378317747,0.9883051134943812
B,-0.7776059277482671,-0.03292002502046831,0.389106824227079
C,-0.6300825102556694,0.9653226273765787,2.148027790186749
B,-1.0571548741382744,,1.1784524327479229
B,-1.0518872728984137,0.033992094099529156,1.0750295650133253
B,-0.14428437852025486,-1.9199392009012137,0.6100910928461103
C,-1.216718418386407,2.2918874607300332,2.237938869461932
B,0.8421269591376328,-0.8179374630365205,3.7062584771810787
C,-0.9177535374175142,3.0376801977342036,4.151799730528015
B,2.809568970096392,-0.03896918870094606,4.4921842950763
C,-0.45138445096439517,1.8336642784790196,3.380135378682601
A,0.07201764191705222,,2.3003198699096243
B,-1.2953411844660352,,0.697564408362189
A,1.7060917581276394,-0.7008351998664093,3.891781446262223
B,1.1195006808029162,0.14294871523953315,3.6082190165943557
B,0.29691587073611253,0.3815984332968569,2.8219519683818213
C,-1.3468025487795656,-0.3411102106982159,-0.2435625734815995
C,0.21066687772462028,0.44994670096813894,-0.309135288915547
A,-1.121431046017255,-0.7321186392685365,-0.4957308817602344
B,1.4623552634733608,2.759596883537806,5.427903363434621
B,0.8091947318531727,-0.10767692389394223,1.9357337565546073
A,0.09543903848773612,1.854278582035871,4.245164339605598
A,-2.4363756632473224,-0.23474679696922596,-1.2080822186446012
A,-0.9834159786590306,0.31114516984188956,0.5449520967270368
B,0.6877611315998724,-1.585636885974323,1.1049611682584475
B,1.2128836917231558,-0.5364871102414376,3.2632064095776294
C,1.1091698114921316,0.8526416049470961,4.702840369729251
B,-1.5920130022414554,1.90320459715184,0.9505754001941732
C,0.30155230681290407,0.8663793332115254,2.5491721880127733
A,1.0155152164829295,1.660464433431599,4.741443005605732
B,-1.6583355655822452,0.7688749322435042,-0.9237036361711948
A,-0.007904515373236347,,1.4444587716277932
B,0.27384239830845625,-0.07085066076606651,1.9284972529192634
C,-0.3007645848467349,3.468267252782165,3.7531004711036093
C,-1.8521618554012016,0.017524556503052402,-1.3105288489252835
C,-0.3256981100737287,-0.31975420103720276,1.018508433330518
A,-0.327305430255024,,2.6461352600321457
A,-0.1480724045477542,2.7972296058696844,3.3009588200956013
A,-0.5634714254250696,0.983337087141477,1.8438727664783836
A,-0.4430121532414673,-0.40094488005637013,2.2434266467924333
B,-0.0397062823469779,1.498827236248194,2.7114017874841374
B,0.4424546049697111,0.8252306221413384,4.642870302819899
B,-0.3044267628566672,2.359352965650708,3.5264286623942516
C,-0.4096489283680019,-1.2573993992878933,2.1407772375659944
B,0.09235403825445808,-0.31843212997710546,2.456240041880721
C,-1.9209159258951816,0.0449743392686095,-0.40058960456042403
A,0.4770351272264581,,2.0199376071624804
A,-0.0005630971229588082,,1.0000911315490808
B,0.039693526597561826,,2.1082654718885565
C,0.960734307594464,1.4875574459838745,4.919760876724485
A,-1.9528155300482481,2.831726321195534,1.4115132761011928
B,-1.9738338698589637,-0.42389243019312994,-0.9610128320347466
B,0.27380384532351953,-0.5053835791885862,1.723631723695136
A,-0.007116855128515773,0.1423970036687952,2.39935866764726
A,0.17017694319193222,1.1846968235800914,3.6320989547742766
C,-0.46212707517244556,-0.08005563037217989,0.08082238897327698
B,0.6643536742399312,-0.7571539165585567,1.6566309898830802
A,0.93263884299112,1.268627124289639,3.937555446754745
C,0.48398229395152703,1.0543671886056427,4.757310981335053
A,-0.26082845840458313,-2.4536739156057847,0.14085896407992027
C,-2.107689387614403,,-2.531449919753177
A,0.7692362080371281,1.8014830365926522,3.653009102925186
B,1.2217286662175928,0.482313939694575,3.1074427074651614
A,0.64455841198398,-0.9146351172446988,1.3277519830528102
A,-0.8796424273675065,-0.20449158868197856,1.5643638130416928
C,0.6737943936677578,0.6158840073620042,1.0941396997512922
A,0.8605297079614455,0.8828800323361965,1.943847440798539
A,1.5588162477990857,-1.6299160738305474,1.4038033155475829
A,-0.8761099242279576,-1.0091389664045496,-0.12879460013639465
B,-0.22645458454413847,0.3275469058360666,2.486895879728493
C,0.7472720511434552,,2.9216645832059855
C,0.05741007143815779,1.2862310191640518,4.008699384934251
A,-1.1173276020512748,-1.4754088768315172,-2.4315886993138873
A,0.414616285026703,0.4285544115255853,3.291052301939662
A,0.5786616338151667,1.3099003432529666,2.99263797914354
B,0.08796289633100199,0.58418225657914,3.1580967287044084
C,0.21958492717994416,0.7669340877139103,0.7889386706712163
B,-0.25870590168573016,-0.11506032307916506,1.601470017121048
B,1.4782789357160593,-1.001821383325802,3.16149423266984
A,-0.9006921837126766,,1.3437702095435227
C,-0.5873207627637789,2.111647023456487,0.5822271563193369
B,0.010985513527525621,-0.14283420792015028,1.923517288724834
A,0.8789540277008926,,1.6865566003273567
A,-1.4973731700945367,-0.5906965065184635,-0.3650081739615949
A,-1.3102967497654392,0.24102035673111616,0.7422334148312668
A,-2.037728507734718,-0.4482167966170163,-0.2741114525688042
A,0.03269522525327079,,1.1112107068572254
B,-1.1183058172065439,0.6274125128988365,1.9017442182222488
B,-0.3845501100179167,,2.6272611379601427
A,0.661378189891708,1.7082713667180394,2.3456733453601077
A,-0.6415427207828466,1.195030469246833,2.1760490465368107
C,0.23128202274336457,,2.9277519318281646
B,-0.29933790775172203,,1.4338134015879835
B,0.6721143150964368,,1.8379183160956372
A,0.4751280673480088,-0.5414104286872974,2.391389942755503
C,-0.69193369617461,-0.7659920723531312,-1.3825246863613452
A,-0.16865175340045263,-0.530030153007593,0.7309126259046606
A,1.0437433977204944,-0.5694155203428468,2.2648604147476523
C,0.393376870254097,-0.20621728771344694,2.6657240761789582
B,-1.3969620577511315,-0.37894738338600675,-0.48081762362018915
B,0.6556180611713827,1.4141410203819973,3.370387538648973
B,-1.0846106224362382,0.2390856494990871,0.9688681556862726
B,1.412513069961006,2.966170891266563,6.873064779062258
A,1.024098839841025,0.2046098232235792,4.722566466910611
A,0.2898854759184008,-0.3480789287247021,0.36341446829929946
A,0.1572328434361934,0.00495945918583931,1.944920593701366
A,-0.20903225602742,0.30779037413224797,0.6261655710854607
C,0.6785239514000281,,3.5368022335281246
A,-0.37077816946206166,2.4920535910308286,2.297873431622803
B,0.23556987063989387,,1.7429652702220135
B,0.8719343665194511,1.0308552698132827,3.399588768422771
B,-0.5618065435255897,0.2493007171369486,1.4643135705030081
A,-0.6161927399906946,-1.885317291084741,-0.48912704336966056
B,-1.194365480724459,0.9248385385137159,1.6935933688284328
C,-1.0644727461261723,2.1211482729646858,1.912630267601002
B,-1.8283953114415024,-1.0286116845329156,-2.0808765393086004
C,0.7298287890155296,0.5892793585296352,3.720561414014571
C,1.8089145420827708,-1.470425114409244,2.4308069625762965
B,1.4253289434703056,-1.5105677516212037,3.431328362879163
A,-1.6260844886265164,1.257635493140703,-0.01138401542320655
B,0.7248546715562,-0.5596998072089214,1.140245978219507
A,1.4221063499235564,,3.1793068177618076
B,-0.456809980738664,0.2753524373501156,2.7088721236211075
C,0.10144743065004946,-0.02689491771722785,1.7933515465455379
B,-2.0078930508046704,-0.5649859893306433,-1.0211962917684043
A,0.2667361679766415,0.8871912308098838,1.8335587720939304
A,-1.0635597294347174,-1.3940800307212158,0.5146774734460242
C,0.19963501791151453,,0.5040389076320824
A,-1.5612029221888803,0.18489599057864237,-0.8058421202663345
A,0.5428582244775959,1.1632917488978463,3.53809062535861
A,1.0245126754266898,1.4857923617878195,2.433232548032852
A,-0.7831798617151676,-0.7980740644339476,0.9413974466997125
B,-1.1369225814104345,1.1248523603035774,2.0349292819242253
B,-2.156023042549981,-0.9409707521644906,-0.6206193953426821
A,-0.26641353407517704,2.1914512162881596,3.3799583417000387
A,-0.5815939342816051,,0.6731884648969778
A,-1.5510194123480547,1.5941745729500771,0.06359739541805776
A,0.45301875631217164,-0.7877833281824687,1.3013354920486626
A,-0.44997038186464916,2.41589574575352,2.1125630889631295
B,-1.0757359586452324,0.7095848746229811,1.6657089973852128
A,-0.5545724056404471,-1.2192198352898662,0.5045611094380518
A,1.0713045389296156,-0.6266861754510081,3.465663411313298
A,0.6029369437552222,0.93741744626849,3.270872401963349
A,-0.13002606149848983,1.2631733011386737,3.0941676523889003
A,0.6191050184648526,-0.08485871006935512,1.9373232643182252
A,-1.160911956386739,0.05358993715615969,-0.23284410834571478
C,0.03237010072703053,1.5100236391728785,3.315269301190901
A,0.14732233048647056,0.15815811241298394,1.4941349883406247
B,-0.4698365084987269,-1.552205831206051,0.4097801558988131
B,0.43545833595741784,-0.9755688295682168,0.8931411880259911
A,-0.7804334546444512,0.2821439317819981,0.08389285387121614
A,0.5098207077761179,1.4585788997972322,3.78697540998376
B,0.5518587715312919,1.939178908994457,4.9229257133579924
C,-2.917159880697066,1.5354353049257403,-1.9550310156559036
A,1.1903057035101177,0.3447489132436365,3.7406574232121867
A,-3.047632565352754,0.8985766631789723,-1.8644862863083467
A,-0.6160490255561253,-0.8001010202482267,0.13386449409431625
B,1.025348034257755,-0.183877152309857,4.2168714518939385
B,-0.31728672525244067,,2.2652457169154303
A,-1.466185982469542,-1.4984911328492538,-0.8215184948250993
A,-1.0937370617166706,0.4002588139634459,2.034754863876325
C,1.0269057463206197,0.8226159679016923,2.54572446064634
A,-1.9215045305486382,0.8251829814108154,-0.9343590315237501
B,1.1289911009620173,0.6553341970709367,3.3013588626282977
B,-0.05510209904228934,0.2911731255886344,1.963215138894868
A,-1.1923953304424335,0.6679399988130651,-1.280162888913983
A,-0.5831150723026911,-0.05121971547297196,0.5933435515009448
A,-1.0172243411016413,,-0.1563257948378991
C,0.8662252008585286,-0.2713732832236315,3.262883335328688
A,0.7324278097628383,0.44364711076695607,3.0157665635370026
A,-1.7191611338760466,0.8021012223432112,-0.40186968499215664
A,-0.4035921185193341,-0.8036177136866437,0.8447639631178074
A,-0.8631856623442771,0.06219851879141607,1.092546468079016
B,1.2935099684593703,,2.9373753303181154
A,-1.350099118126421,,-0.51453834605764
B,1.604229104685014,-1.3499152261225855,1.064852195045562
B,-0.033294739516937566,1.5189299101998666,2.3026622612441408
C,-1.1619344063800876,1.8788222096640572,0.7177730075668467
A,-0.6772741840092779,0.6449206250728046,1.2625404205319277
C,-0.8016188407684506,2.9666351423325765,1.7769062897121422
B,-1.274618402015506,-0.22709483588207002,-0.12197954076355044
A,0.09482685973037566,3.638114898132761,3.5440196049165804
B,-1.2279155506918433,-0.27303529843586444,0.44496421924611307
C,-2.1803662087381888,0.9062320221072198,0.11940368070183838
A,-0.3796764708481731,-0.47733349672824976,0.9844137163354506
C,-1.8028561964178826,,-0.6485940774151477
B,-0.7521608680675204,1.0027379134634933,0.6667388918886548
B,-0.9091028886033559,-0.1366996716637007,0.3037538652307317
C,-0.8712160720258142,2.7320638165411446,2.1514237600197577
A,2.0009631015901537,0.28697914156015286,3.8081027848198064
C,0.05641156716957076,0.9245824633322389,2.39733731285708
A,0.24537100899533215,-1.0907972334164608,2.062240521958045
B,-1.7763982963422946,0.5021988894604613,0.9197581261052955
B,-0.6539631336369219,-0.16083266497123871,0.29656388377974696
A,0.21530262994151197,-0.7298876752047442,1.7171753160033258
A,-1.0245289129130064,-0.9317692897780366,0.03739176681455203
A,0.9080628435179854,,1.9448214338603305
A,-1.2026965859010301,-0.31617270021484245,0.4829186748552412
A,-0.2863661358651756,-1.7483825049375212,-0.3706466757444383
A,-0.5860516399755586,-0.8378657516790871,-1.001517361325496
A,0.16432065938191598,,2.0613469709680126
A,-0.640490071855426,0.6560004391397819,1.429781723976934
B,-0.27089362707093734,0.6657558260703761,2.025390205022514
B,-0.23613009177798555,0.8119374621318305,2.336231391585242
B,-0.734387757391301,-0.7738323679647955,-0.07559958635216724
A,0.48509386849711267,,2.5702170452342226
C,0.23838837483742528,-0.45127135693269416,1.3729082028480437
B,-0.0886139452531673,-0.743571579616814,1.4319650771613304
A,-0.4304583334619581,-1.1012507694003113,0.3881629238684992
A,0.796544030519997,-1.4260666255179233,0.3913310446685978
B,-0.23583424381418136,1.2770513866296105,2.0232135992210294
A,-0.3066972878259372,0.8263340411746652,0.025074919855640143
B,0.10469002988812601,1.1719984439737559,3.5150205978370814
C,1.6965866829708507,0.6471756792291555,2.5989925344522256
A,-1.340356208021204,,-0.0023716817089228515
A,0.7698568930553547,-2.113547285571054,1.0297810231612248
C,-1.893171161238105,1.635705021654426,1.2595820305088394
B,0.21727315822862395,0.21254379600603623,1.4675492956103302
A,1.5750828276087308,0.7525315201789987,3.939995314761123
C,0.48866852446730713,1.0560279588583357,4.935561101392736
C,0.1706250785397928,-0.584466185444264,3.29435476187352
B,-0.5604494688030756,-1.797647730469256,0.6792009282824651
B,0.03104720048855424,-0.8544649994195559,1.6236791521056921
A,-0.2520628154033563,0.6779007375274946,0.9357601004616662
A,-0.7859766079313554,0.8281096982104744,1.794213129363596
B,-0.28987561547486984,-1.6415307328582354,0.21250769214609525
A,0.19838116062643954,-1.1773192409618574,1.2446246202005171
B,-0.7672170685306403,-0.8678828231290071,-0.12124150462166738
C,-0.8062818206846841,0.17123392767982115,0.4619292219143213
A,-1.3602434375921744,,-0.000974237049469473
B,0.3907250260888961,-1.706462119368159,1.3007228090072347
A,0.5453232619670604,-0.9862023556890647,1.7604042013774193
C,0.23166044423651747,0.7035046034700068,1.645762234429947
A,0.9651704927286658,-1.4167132077041886,0.4502064634228857
B,0.08786763708072752,-0.13896421196611933,3.2940978268438132
B,0.3920109373657567,1.2702633793701785,5.478027163553738
A,0.30383742563756283,-1.562135684896212,0.9728329318100086
B,-0.09154001941820787,-0.24773491009264736,0.6327703728399441
B,-0.5308218281296473,1.229708080500927,1.7282241771708633
B,2.214152615791911,-0.5019220684365712,4.662739539441811
B,-0.4519509798535085,-0.6884036290301027,1.9798284102967365
C,-0.6658777111204364,1.9961949771677685,0.842433966939464
A,0.43400982345010697,-0.3674424947658574,1.6273915356483215
B,0.25185441529500513,,2.4589709499091814
A,-1.4047915476103274,0.5147584693526385,0.9177196793784177
B,1.1226782545637386,-0.41141358349180407,2.7432021631627395
B,-0.09419457535083331,0.5756286367170365,1.0964176658950895
A,-1.1109310952157205,0.3845394166152454,0.9714722665956537
A,1.188784114353874,1.2250593852029688,4.806425217524014
C,0.625675571596154,,2.1517009318211917
A,-1.2645419919479142,0.04944728013794362,0.346299506818003
B,1.7771828402577243,-0.07381881552556488,3.6939713723471606
A,0.6587973683661927,0.8449777699677418,2.2899208222329093
C,-0.010196115625046132,-0.6302150333330109,2.2153034512401986
A,1.5902188056217794,1.2203724578854271,4.694557211306045
A,0.15929778382964058,0.5595945266044998,2.5311278414006746
C,-0.02808307510403198,,3.268838487468697
C,-0.660300116021989,2.0499153905766003,1.0817613720526058
A,0.5818504393070786,2.6809116969572773,3.901328870206778
B,0.4766029673239799,1.2022007634592893,3.660030850623964
B,0.014680139889711287,1.712381720671763,2.9360709541960706
C,-0.789986353867603,0.7024456579231056,2.0537367440243015
A,0.12992985416607386,-1.9938059036862121,-0.08904827467286827
B,-0.06979878576213788,-2.2129445414010296,-0.6481404220331409
B,-1.333474318734201,0.30609845264131014,0.6973269197821361
B,-1.4718123513241856,-0.710374569275976,-0.1982034603643731
B,0.5651533788097695,-1.0974915339928215,2.5479364776945306
B,-2.601888315051689,-0.07529602076241042,-0.8679900721540154
A,0.20541052696125997,0.7387023454335458,2.706371621788217
C,-0.4780830577538245,-1.1433090561145764,0.3960031066124192
C,1.3082466068799101,,2.844028902705576
B,-0.49346820915387574,1.8118448197443782,2.28433871272184
A,0.659484214251896,-1.2903460562656495,1.4901748934172563
A,-0.3969138412377916,1.0437134245979476,1.5921743174860958
B,0.11374815348614345,-0.5816769138587927,3.0230143494491504
A,0.7368365309200512,0.6549525118199432,3.981911682378591
C,-0.46255571632458015,,1.7043400992324336
A,0.996554884498404,0.8895381203820258,3.710269909138094
B,-0.9936978771064832,1.0909915226566518,1.6099885248126002
C,0.2945928425583791,-0.7819122400895474,-0.2853668586181448
A,0.9226397227878528,1.3363916480895586,3.5033432071594977
A,0.6600374917903349,-1.0232317375617839,1.55457962682318
B,1.9164448767354103,0.3114501186858461,4.7324591265869
B,-0.7634393173106605,0.3098954243966723,1.7074182523572061
A,-1.379149251348588,0.5821470706434971,1.0478027131986403
B,-0.9943351084951194,0.40434801127222864,0.5765530214693458
C,0.660442566548437,-0.41257197422966774,1.1427827718235768
B,0.4979229342693786,-1.6198408947548593,2.4623201491138937
A,0.10225665964741577,1.0468184159541223,3.0769479956947157
A,-1.12295704910713,0.22300149302269864,0.018235981782946165
A,0.7668672933290608,1.3792522091493813,3.4378735841525883
A,-1.2247047776505404,,-0.051816890520567344
A,1.1589495823768998,-1.6861972328123525,1.5670410104275039
B,2.857438423139865,1.1593556172049273,6.73455707532267
A,0.3664511465715505,-0.4444447315933284,3.612179787491063
C,0.5831081356577431,1.0104041489052253,3.235760955308655
A,-0.4928597688955594,,1.4386467976655295
A,-1.8102133210868163,,-2.021437350256294
B,-0.6027193630302223,-1.0518777890198363,0.04731453892479609
C,-1.0928952410987494,0.1950842950725904,1.8191711499994991
A,-1.4470045764150157,0.12893844323677964,0.1885975759766977
A,1.7223599419956492,-1.3106187925043498,-0.9929547715005702
A,0.272862518025773,0.39662343430511415,2.6839523309279767
B,0.37968758061398367,1.934292572960988,5.537590670808587
B,-0.30902236519624954,-0.5885545928324525,-0.4383965813972961
A,-0.17287108244343635,0.4741713828380706,2.887401947854743
A,0.9645506822393334,,0.4398963141864578
B,-0.03233711869521544,-0.04671504058180879,2.674222581143025
C,0.5306939380247327,,2.126454374414991
B,-0.19600429784501586,-0.9821971228924619,-0.9009398279236818
B,-0.3421528907320472,1.2977405635542385,2.9845192437567634
A,-1.406914165601862,-0.3914924179485938,0.41918086624053763
A,-1.977749062367128,-0.21297298451230495,-0.7525676593931389
A,-0.2615619010664018,-0.45263144974688535,1.2918826685705
B,0.05649669199323269,,1.7384551405206299
C,-1.286130036708791,-0.7583837280923532,-2.883730732789658
C,-0.03447486503463288,1.7533121833442595,3.6915167354383254
C,0.053752562990502024,-1.9319407762559662,2.118655157919384
C,-2.156008006059379,-0.3195784195388467,0.012624682170618629
C,-0.9151246594795012,0.12033593245228341,-1.88733184093519
A,0.4072638937354685,2.0923462407498783,2.450678139313718
A,0.3870587293957439,0.9223245185956428,2.0255558967135348
A,-1.1536749163997606,-0.6686046324637195,-1.6936739666748029
B,0.15844805049973495,,2.225489596244513
A,1.0224072253604721,-0.8886189846013436,2.33072612689591
C,0.7770729589908982,1.8109197644808064,2.1649194224828823
B,-0.09528578701393456,-1.6306526951076188,1.2028376669176062
B,-0.4679763133242924,1.2879093981469887,2.949639097744451
A,-0.6293444843345044,-0.4873603745651827,-0.08362898072851399
A,0.4678197829096571,-1.2342050891295235,0.9360020794007824
A,0.19510397314288802,-0.26057233569157684,-0.0341740413042213
C,0.6294040061022004,0.9328130156642578,2.6028206323095575
B,0.13187381312115198,-0.5936981166308546,1.6891980617449593
B,0.8187639503474419,,3.1175148165994817
A,0.09459253295770016,-0.699592660396881,1.3569384408478746
A,0.7846887161316864,,2.6370198539424816
A,0.8708227703666389,0.5306664744439195,2.7580455461825655
B,-0.8045266302248135,-0.07310766564952204,1.2050378652540594
B,-1.808144046870746,-0.5296587748391398,0.20812571853199147
A,1.5434928560145533,0.1818489549183194,3.421272132504404
C,0.2566587307122617,1.2603044916404391,3.197347939165078
A,-1.7144858954961215,2.47415898327793,1.2730072618957036
C,-0.7138194972187111,1.7273045061578172,1.249149508488315
A,0.7718742923698284,1.1711879397790095,3.7815032362010847
A,-0.279676831132893,3.70621463383234,3.6851787543702366
C,-0.5120614193191271,1.2191501721214129,2.3242227157048068
A,1.4008818603129667,0.5815722135740428,3.6689203004428306
A,-1.0472871463838105,0.8448180891859849,0.6759621544721007
A,-0.7981533577548339,-1.2107591731059038,-0.6889056335078523
A,0.21138647504826755,-0.5326819637025074,0.9210214051633656
B,0.39045493205388226,-0.6074031200308008,0.665982484768807
C,0.4963430343407315,1.377136772663474,3.6567951735336877
C,0.9112380445689469,0.3909905253345616,3.18413426408437
A,0.19857862068151685,0.16586811056916337,2.550725035231946
B,0.48938393893840915,1.3049455441781574,3.2060516402231807
A,-0.2592092593150832,1.0357808864449665,3.5338804983592076
A,0.06269830323671424,-0.19406520364949645,1.1161970426847534
A,0.10753418005363442,-0.803994116253867,0.285758009305511
C,0.21509813581903608,1.9623296779838264,2.1355596015587066
C,0.7725398075827608,1.5286694170918387,1.5692764188971897
B,0.555145681944831,-1.9275081819544586,2.3502705866847324
B,0.0442170029001831,-0.37578472668993695,2.8492865347431997
B,-0.8091259849410398,0.19861855442011486,1.6685397919146505
B,0.06767125806270954,0.9345956605452376,2.1120109918908176
B,-0.028017784895743934,,3.415392803372403
A,0.19318157981319836,0.3406872014105682,1.7229923276869679
A,2.206525307140402,0.7022970376306271,4.494447333691662
A,-0.5237727785412354,0.07696416285378435,2.082851260382406
C,0.42228901912535954,-0.20862202581667277,2.63054190367414
B,1.0684620672442982,-0.3135172692495048,4.792223176297228
C,0.09800191409938289,0.6227894239681299,2.4143005484765867
A,2.337845119172165,-0.041615100022307845,3.9544974233257717
B,-0.3780392917314767,-2.262687485332165,-0.7532410451113407
A,0.32408922232004705,-0.4769800019153174,0.029726123499300705
A,-0.798805744892982,0.06744678370698223,0.3725139148490439
A,-0.35152473514329313,-0.33764399028684117,1.7237297966604799
A,0.2489339103966579,-0.29618855461390287,2.0408371869097226
C,0.8463040623077297,1.1855896449655048,3.488406198614167
A,0.3190948340235742,-1.2947486244583606,0.051167346208537134
B,1.259114849334736,-1.9536506567414533,2.12951570821871
B,-0.09496531059267174,,2.6962925914450926
A,-0.33216852983900536,0.9169372866021476,2.1795229986508993
B,2.7039851072793866,2.0250636473839663,6.998221182349124
