segment,x1,x2,y
A,0.20010790717662733,0.392267029462202,1.1050595406933055
A,0.07320125815863321,-3.6699732043201134,-1.8245111607587121
C,-0.9688631855343154,-1.825504020618439,1.3781496639780915
B,-1.5655864097372054,2.0328672471717497,1.6371630773509658
B,0.912246436293951,,1.9211220665456277
C,-0.1991193528657931,0.1199412536330684,-0.09520191375311904
A,0.22192807452489735,-0.003170385942048597,1.7320248279460706
C,-0.5276110559905913,0.7935189580980457,2.579817965235071
A,-2.086988841268274,1.3177026980992161,0.017130573356319297
B,-1.340802616311021,-0.8604981303808265,0.4408171941657062
B,1.3313013950124823,-0.9936267966564134,3.0937663993581053
B,-0.8494139233129958,-0.6838613701809569,-0.42653224282214175
A,-0.4469436036701316,0.25625413081069964,2.0404640753707524
B,-1.5316957779517222,0.41008101663158625,0.16303527455408573
A,-0.5923236804163224,-0.3976400019956932,2.0302799573727053
A,-0.4374735853596646,1.0185647636640773,1.3539624358951245
C,-0.2868009926726687,-0.5691525000036822,0.5862105953443099
C,-0.13919707409038573,,0.732709966721722
B,-0.6972665052145701,-0.7639018345009451,0.3753981901345009
B,-0.6404386432745673,-1.149578310030399,0.7205921586760198
C,-0.0801378159486739,2.1911415136391943,2.9896197301894443
A,0.25611749203012757,,2.80393816522186
C,-0.2089758211373433,-0.5495347275471246,1.386542962432165
A,1.675453227235025,0.13470637779114888,4.936729889696073
A,0.13803770887918546,-1.1440737414006381,0.8492148906706269
B,0.09354804505006091,0.817295548251412,3.851006634753917
B,-0.7238397375737835,1.1287018807112723,3.0481113559279027
B,0.9589059609882956,1.3446523683781062,4.154835920689488
B,-1.0919997444061282,-1.2129184788553247,1.8120834275756619
A,-1.6868062445258347,,0.7423671849242899
B,-1.0442450160409973,2.3496300376728305,3.1131139867608284
C,0.5497585544840727,0.42384853903597586,2.3311238335831477
B,-1.2139903902944866,1.63944943657202,1.8381849428745374
C,1.2240608220955693,2.560521990115363,4.885043151766316
B,-0.09267057812811809,-1.6060461436478515,0.8842447334403944
C,-1.5863130329377844,2.1749945777840796,0.04331889199310135
A,-0.2994648490070866,1.0131322935486125,2.048592299324961
C,1.7128576066546422,1.765386605733612,4.316645633113495
A,-0.9307715122640611,2.163604028841856,3.5094156479199983
C,-1.3806651879473577,1.254889967714722,1.8549653030021434
A,0.4413258541398111,0.18712320430493695,3.579655506942025
B,1.2350669236607366,0.8406807351396793,6.131113415554346
C,0.9449986041361611,0.26804043568192926,3.5109340968842373
B,-0.3999276131575112,0.6993109970821955,3.761418098994146
B,0.11613193904813295,-2.3779190133423977,0.5994337877565256
C,0.2534978858909002,2.8126453568581877,4.905817661360953
A,1.1024837029332017,-0.5608978601265789,1.6710815073986405
A,2.077085663155936,0.7535249428781304,4.722828302408772
B,-0.17933948758995313,0.4733102812390893,3.3775854191949595
C,1.227682192437719,0.8181797572698833,4.3200600407279905
B,-0.41556275306242846,,1.2600793757862863
A,0.517399157178201,0.16918093058559414,2.323812446960686
A,-1.0048019376897126,-1.9211484838313233,-1.7740989388581978
A,-0.8356346380911165,-0.5809321606049929,-0.4465750415717691
B,0.34358442806814304,1.5540414814893546,2.5604157526450377
B,-0.9683771260668537,-1.1652402064976675,0.862251661317177
B,0.8154066562938312,-1.2058399377327111,2.9581375454279484
A,-0.6222600347473726,2.682978909247189,2.874348682660654
C,0.005838892072758227,2.168978183403684,1.7153110340691662
A,-0.15516750577883512,2.004461045485685,2.7881380269820673
A,-0.4050349568728924,0.07199503433560568,2.753179949135463
A,0.05931839672733896,0.417041550358544,0.8977262830512136
C,1.0076042713296924,1.620887156717556,3.490780650969004
A,3.0335854821149075,0.7755295381974309,5.444052645147949
A,-1.2584743962969978,-0.022018813736917067,0.6789662258203488
C,0.22851102788798622,-1.1091245120125683,-0.5525329007729682
A,-0.24714728016435158,-0.8155904437985256,0.8261343195280009
C,-0.9848824913181701,-1.165868727412812,-1.51332874778343
A,0.21473674555551744,2.0081022653452165,3.1404087037572443
C,-0.9502750101825099,0.18602273724859053,-0.8643698321593422
A,-0.1497426029800441,-0.14645910834922402,1.6907964195342466
A,1.168145147531617,0.42090098736564885,2.9055205626695777
B,-2.0925251157568807,0.09177214130583053,-0.8501230882795281
C,0.17607127706863812,1.3158908354617866,4.183891496954574
C,0.3751587286931521,-0.09576410465650298,2.3892115103977307
B,-1.0289368391540816,-1.7996109863389067,1.2913396958258636
C,0.4523115073548639,2.8091775975041555,4.897012687966361
C,0.2799926970804284,-0.20899591183830046,1.8692379362597376
B,-0.4205060483409081,-0.5207901626657712,1.245762252349846
A,1.1404625689154928,-0.914056000637048,4.420071832557815
C,-1.3789129719326403,-0.013054697795760739,1.4431135209252803
A,0.5715424474029138,0.08044610808222515,2.0901387566969176
A,-0.3051298445373,0.9688075271571441,2.2345939206581504
B,-1.127952759398139,-1.234312614214997,-0.6881241325834689
A,-0.24913943121702004,0.40553406460978875,2.128568626601098
A,-0.42086158976733773,-0.7727725043960301,0.04134767209586354
A,0.7472099746790617,,2.0167888838670587
B,-1.566830850897147,-1.4562393862344072,-0.6201074143269603
B,-0.26628277878438883,,2.839907446572255
C,-0.5273307665299065,1.5162666240563696,3.215869168061777
C,1.501106552187745,-1.0150100548127123,3.4956635622323047
C,-1.1899964583818867,0.7764036371198105,0.8469384208350375
B,0.9865162752936628,0.21941223821275374,1.4837376412997616
B,-1.8289299262502543,-0.9332261221422449,-1.0085174116994877
B,0.2708164743150586,-0.22528765320078384,2.043117928085193
A,-0.20995900856050959,1.2446537271963944,2.7397951900802235
A,0.30316494144597456,0.3355564380797913,3.610262000136162
B,-0.7782979478466677,,1.7424792655656547
A,-2.0270565257994924,-0.2191978969454778,-2.447338974316425
B,-1.6222025092709764,,0.1353821181456744
B,1.2343794906402028,1.5764137345379543,4.615071620172938
A,0.13416441325251965,0.9989269526301001,3.101609810529937
B,-0.9441108539862885,0.9195889354341702,1.6145228858629472
A,0.8190341801437231,1.9317087281777112,2.5473744579651036
A,-0.8266993890375026,-1.8476059071252902,-1.6404799330420492
A,-0.8212763583607363,-1.7169987133436468,-1.0598546537455724
A,-1.2960744043818648,-2.7334813787648504,-3.836175801136638
A,1.0936036565380511,1.0366977971203628,3.597322881158
B,1.8779273078759633,-2.7536090519916776,1.874450665512859
A,-1.0492350112492796,-0.031058118309044085,1.1336042928485854
A,0.20318725332373674,0.9355749473309123,2.449848369226108
B,0.8908385309610426,-1.6730308917838406,1.2780622739430811
C,2.027793737515435,-0.1823758753592436,3.7097994494759248
A,-2.4863354350836255,-0.30109241809202497,-1.6613949804939114
A,0.05198819258348294,0.9003655005589943,3.1152301206547155
A,0.5554592465165616,-1.8226988994256894,-0.015803596820271992
A,-1.5702325162579818,0.4008321824467232,-1.8376397282780863
A,0.3166602733141551,0.8577539546100261,4.838442311633644
A,0.10546060302293304,0.18572054514825426,2.432572386978941
A,0.6309510656694569,0.20332529017899376,2.496993707751037
A,-0.6754188271454158,,2.6908275227361926
B,0.32438088329322307,0.2786548853402344,1.7322969971811966
B,-0.6989731045956905,,0.5637150206799969
A,0.5119256709824261,-0.3950580472330189,1.4847969922772422
A,0.06392409261931463,0.7961761193763123,2.650363406137769
A,-0.47143476962268654,-0.340350551428265,0.33078042801509927
A,-1.510366553719727,0.7978802050708923,0.9987440231684891
A,1.5529634264138805,0.1291509902743217,3.2224516306908093
B,1.0138640868909958,,4.307854614767189
C,0.7845959934108626,-0.34736506622032004,2.7876160636758485
B,-0.7597670316876737,0.09738331593148407,-0.13719286164295696
A,-0.4457536435803356,0.42791868908357733,1.3194859191070887
A,1.5747874896371499,0.5050946616220195,2.90701853704683
A,0.6491732288182619,1.3714598089361238,3.30091267510309
A,-0.9468332615698813,0.4812987813275289,0.7839431609075295
A,-0.04836178369741325,1.096988953152206,4.170585391010794
B,0.047066684260107655,2.3699491859766204,3.7966614782131085
A,-0.2937443406010689,1.0219755993536968,0.69248160834809
A,-1.037113293250514,-1.2691703783447794,-0.6396945968152272
B,1.1618333282666622,-1.7139158684883125,1.1107323559319435
B,0.4969908122824552,0.8124726692521997,4.760936913423404
B,-0.2888616060558032,-0.4487251526940265,1.9003536789108373
C,-1.6640813124802076,0.9554132786330884,2.227074289493163
A,-0.673837259775155,-0.20398735324848866,0.23405155831548657
A,-0.0938907377170931,1.5790375157338652,1.8320798882788827
B,0.7793191736336359,1.4488812235905335,4.359527417286863
B,-0.45747012050601754,,0.3618546527738258
C,1.0215887392545346,0.9333441865542281,2.336874295670036
C,0.05443437100972997,0.24223488985190256,0.8741075398045507
B,-0.8295054939625199,-1.5716887449748642,-0.344458329093467
B,-2.8769414494992316,0.7831531125701542,-2.037276607399559
B,-1.2578526280251816,-0.16890836705136986,-1.2950461945166207
A,-1.5732849816584376,0.5366812707803108,1.229129922709758
B,-0.23332638099728253,2.982841387854108,3.69023857694121
A,0.2516428580339635,1.60117926860362,2.9591449441757347
A,1.3100728544510323,,3.581545193516444
A,-0.09181019396009256,-0.4871485446888192,1.383017754514875
A,-1.2367612922804587,-1.4186159191865277,-1.6252325543177533
C,2.274788651017388,,3.7250591803724413
B,0.23447163241268845,-0.3616761897892172,3.331557505813385
B,-0.339828352518828,,2.6439533103651485
A,-0.33805475534881263,-0.44970335519084087,1.3726191720288354
A,-1.4271226444466791,0.12279623878915887,1.271172404118122
A,0.5615082226730084,2.896092124292458,2.988427748098121
B,0.30003145371750645,-0.37655786136413744,2.199956891236242
C,1.5157936943683599,0.2626823202081055,3.2415942852371904
B,1.029991994143079,0.24500385508398823,1.9016937136194685
C,0.7971756247988485,0.9436594342511613,3.681112675491597
A,1.1879535964991175,-1.4424934476670295,2.335568787954621
B,-0.35381345299631534,-2.1339773066693137,0.11896041864363127
A,-0.5123939568573195,-0.7019973098310556,-1.1102130720820913
B,-0.11742368226939992,-0.25929744690772527,1.514996591701082
A,-1.3129259409249059,-0.9513475729950451,-0.6216905040817664
B,-0.20899314306443156,-1.2114666889454673,0.6269144817736334
B,-0.39443160933547894,-1.140226517511714,0.8860298152896504
A,0.604964681200518,-0.48759845043562533,2.2860865569406053
A,-0.0775109269611645,-0.16015285794211762,2.4809858154709916
B,-1.9703651835833618,-1.97722663764652,-1.7101242764907627
B,-0.030533712092280497,-0.6799630578226725,3.613806981283314
A,1.3561124485333538,,3.3519959458059625
A,-1.894617554080115,-0.1734518096820878,-0.6310670309144288
A,-0.8176887831544787,-1.657912018480855,-0.12228461156884507
C,-0.04048190764680544,,1.4373167036492438
C,-1.382924361671262,0.5485688625950382,-0.041118818755387254
A,-0.6051078791441458,0.8935632265610463,2.5513348548063433
C,0.0009799775010914348,-1.3816430808173457,-2.143477499345125
C,-1.373550419561734,,-2.236537975658149
A,0.24097062613096298,-0.5867883610005559,3.067441125442457
A,0.35691183598081316,0.21117284640675757,2.7520019266915403
B,-1.3197687267890887,0.7856469394924692,1.541051654895068
A,-0.023597822667560657,-1.0786166988010681,0.9119174839433467
C,1.0301981417589652,-0.40250691330355537,2.8432225974581185
A,-0.22454010008409747,-0.17226396216572828,0.37664480821095314
B,0.3878889850481277,0.833157303018092,2.9561797853187795
B,0.5963341100396337,-0.6902009735604969,1.3839431889296767
A,-0.2808763245835156,-1.7334953471786148,0.7746826214670046
C,0.9375659784052449,-0.2740086596708391,3.272468159283436
A,0.3407048070692528,0.41882363327682154,2.498552742862051
A,-1.0343896528159024,1.347612077738537,1.7136317475574823
A,0.4800287993011603,-0.6509782031670392,1.506828973069251
B,0.8236763748705842,-0.4337348499885017,1.7617462646456974
B,0.7647067473104314,-0.2608723310180834,4.1609386519227805
A,-0.6830645328053451,-0.20868603863946708,1.1053288572906377
C,0.4216464325276245,,1.8866007912936582
A,1.335646447337708,-0.5779872322013353,3.185265637081545
C,0.19486944326861635,0.8071835763753785,4.029888995089042
A,1.1497427911075346,0.07221513202735114,3.9632024292401864
A,1.2670500939403464,-0.025021809668759203,3.603670187859722
A,-0.06901960948011329,-1.2553274670169874,1.1508003845177481
A,0.6289850236534812,-0.709404375733097,1.5646118933923934
A,-0.32119713144328527,,2.2829538618792244
A,1.0383584545243214,1.2040475798811376,4.548889163797607
C,-0.11974513039713343,2.2853120485524463,4.4454584737937815
B,-0.5781483207890694,0.3566317978657932,0.596607000825289
B,-0.05319877868814072,1.853477675859225,4.009018691265994
A,-0.0995137577877571,-0.40216419025456424,1.6695195588088692
C,0.3558129084855411,,3.0054071543136205
B,0.43964207072340933,,0.47043090695315426
B,-1.1898699520586227,0.2252392653251964,-0.7130280139145846
C,-0.6759539837505846,0.0077299223883825485,1.1273621893617058
B,0.3360838108613875,0.06187046915251692,1.7377609722547827
A,0.4580120505477821,0.5335105767739188,2.848658669422521
A,0.06361461536398388,,1.5571017014655433
C,2.6126878967317424,-0.7862856652313545,5.142201329513636
B,1.0993094738053089,-0.09926074342429993,2.834074650761293
B,-0.09434194446782972,-0.13178386442620701,0.9614181894249784
A,0.7118019276865918,-0.01127308372099526,2.8221118748226117
A,1.3227681133260774,0.7602310430593799,3.51661799615435
C,0.35164834048589283,0.3013762033203313,0.7902071167976354
A,-1.757962420460769,-0.36076075452692796,-2.474985726953146
C,0.08635334519924182,2.6227251781401386,7.62809739000212
B,0.04128171441089483,1.2381413492020146,2.7873046780681605
A,2.124765356817415,-0.1470457562582034,3.7757503491829496
A,-1.8443561066137464,-1.1497137820535022,-3.2012839495062266
A,1.5411441682628426,,2.5540819022565158
B,-0.15991496668512944,0.4189565651600881,2.0512284716387787
B,0.9288603382146026,0.9697351666983608,4.196444514251437
A,-0.29322405077912617,2.8314981423203824,4.08878103411248
A,0.17557393034071064,-0.32060454614874906,0.877436393491304
B,1.13305330818012,0.15552401632426566,3.9157668299409916
A,0.08690158678773251,-0.44703274676188015,2.2270414487556502
B,1.0578899402679587,0.07419570930918114,2.944421245538046
C,-0.07623198018782656,0.12518627262822957,1.4760241199029898
B,-0.4042925229006534,-1.2883641467496867,-0.961186667291176
A,-0.2124540014286109,1.1981750404316798,1.5671159822659835
C,-0.49583494577315196,,-0.7454781241743506
B,-0.11223287410048813,1.513440315960658,3.659717473039864
B,1.3709280242797857,,3.5293234419041144
A,-1.1605408091090466,0.30256921952034316,1.6894546200235512
B,-1.6501662701833861,0.7725273506855259,0.8267963500447125
A,-0.00733765837766603,-2.2355812963582493,0.39461422044205563
A,1.696622697823297,-1.571948856393303,2.736339760781583
A,1.0595718203727365,0.8877713843476683,3.684047563456979
A,1.3363866286170905,0.117082197811025,2.3513342328841533
A,1.265077278693292,-2.1794240043738524,2.670242803258239
A,-0.7137894893992427,-0.8753097317240631,-0.09588654409142952
B,0.1348032662206669,-1.2449360091352975,-0.31320577682620243
B,-2.643703252163099,-0.5691618965335716,-2.0675006446384527
B,-0.5915677306839868,1.837551802368615,1.8874671015306408
C,0.6260487558265333,-0.07401341726860822,3.7002044439813853
A,-1.5375753657406064,2.412223841588304,2.4839548009767403
A,-2.0406415885488998,-0.2888287302080102,0.11752867964765445
A,-1.2780690222081161,-0.8592192220489359,1.1161936506298293
A,0.24098990561154054,1.870341104518998,2.7863554449496473
A,1.191337686751841,1.1377732477237368,2.3185717160047252
A,2.612340377004637,1.6513605795661208,5.215800191263201
A,1.4580212245152326,2.3235016523115317,5.48187360042095
A,-1.4869720925997094,1.2817455401801494,-1.4566006895117733
B,-2.2899967525935017,1.472222679663865,-0.031233790569829667
A,0.18226093209354458,-2.0136657922245687,0.8403788487344044
B,1.093726799838784,-0.9508886467732075,1.8835435241711176
A,-1.5820544124199443,0.5532494320542317,-0.019610378555682692
A,-0.48443274933231834,0.27392574874430003,0.4227716277195914
B,-0.40964638472432374,,2.988956150101734
A,0.0765870730918286,-0.5290913959104879,2.81781486986646
A,-0.13500929873532694,1.3565466044557888,1.618154806802319
B,0.563395347114185,2.4343736334013983,3.959595955280065
C,1.106906897709879,1.3372872696984417,4.11963245678062
A,0.12307475061205052,1.0386162769815517,3.097958542591658
B,0.8036585593301802,0.6498299164876837,3.88896138630451
B,2.0483502264461357,1.1519318585297051,5.977550491881081
B,-0.9651687354068543,,1.7250227903475603
A,-0.9892770997431434,-0.543787662049126,0.9537986358280868
C,0.569436045436966,0.8893191433806593,5.3575474852502065
A,1.9142934439907555,0.18493487864701674,4.1890581308123815
B,0.23064163714144353,-1.7554408612932146,0.5855083302926881
B,1.1583209754681223,0.33473230943341364,3.7064457807466136
C,-0.2412367703607982,0.6890860956935982,4.711075195039015
B,0.9845798981775188,0.3043820471508439,4.24229123278049
C,-0.5563954713638761,0.006850790412518792,1.9135958793146393
A,0.7466516814827324,0.6295277286263652,4.144503535597146
B,0.46929364627852366,,3.7187587417696943
B,0.4704445560315992,-0.782200794511913,4.030808398510003
B,1.454630347586232,,3.209292398723159
B,1.1479530672596694,0.9816910290328991,4.46494355951657
B,-0.5164524836669299,0.9372328698432304,2.8908956309579805
A,0.9699474017190732,,3.4790166238916234
B,-1.6122071125962536,-1.1636629992649803,-1.0544084348640845
A,1.0784096663338012,0.07729093312116886,1.636327609738945
B,2.841458255092077,-1.1980537987641087,4.353324705331274
B,0.6248390124470375,3.0074887262106307,4.70714563202228
A,0.6046737845652295,-0.9256707107242557,1.5212970091658515
B,0.16275290599842188,-0.9126376792489465,2.5036280644260636
B,0.934125201163783,0.7937913981666324,4.4599597882398285
A,-0.346351955440302,-0.5346217200741579,-0.17483543885709707
A,0.7786362296251339,-2.7635913845177353,-0.2833908149437312
A,-0.1614594135330178,-0.16031123720049464,1.4544231854746679
B,-0.3116697355230143,-1.1630804877691978,1.7561960388809932
A,0.23903559129783275,-0.6186696462138498,1.3500138721131996
A,0.05693879723491398,-1.9179839516417125,0.3251657498314534
A,-1.6170666017329134,-1.0807909926177202,-2.458317481652097
B,2.196741837069548,-0.2089874305055609,4.1646627435544765
A,0.2615403984178413,-0.11180776547409009,1.164013280018219
C,-1.5731934244166577,-0.7465422785326771,-0.5934381105610136
A,1.200948572671362,-0.8809817834912741,2.101606991500516
B,0.09538653629960472,,1.47084316760056
A,0.32877430441403876,0.1253372211822557,1.1729151397583455
B,0.8316703263788524,-0.22159011904878717,3.0719163453641882
A,-0.7703133275757775,-1.5290271405564868,-1.1169900493639995
A,-2.8188073688078505,0.7099708496313032,-0.30008501372075713
B,0.02522033865479652,-0.8817374729143351,1.517879005103616
B,0.36731309210116414,0.40407177575189507,2.6059390266690285
B,1.127985981509672,-1.1448033507706332,3.25447853399016
B,-0.6316029675924437,,0.3078812245975526
A,-0.14142221983445924,,2.147116715140317
A,0.5246556851379028,0.0001078798180462361,1.5867161036791604
A,-0.19098036796612733,0.5300479366990535,2.352223849492157
A,-0.12410193619178779,0.45221805770507506,1.1988369094819564
B,0.3802420044886951,,1.7189878340163312
A,-0.8707066369927025,0.12484587607806548,-0.9298224817144671
A,1.7093414799900337,,3.6314842580734665
A,-0.7972414252221333,-0.1520843633044847,0.866187238346759
B,0.16097679449580735,-2.6642414138511814,-1.057235241374968
A,-0.20489669157411625,-2.7241342652068554,0.5882164139988644
B,-0.583640680076424,-0.4392093615450597,0.9737660865107793
B,0.6592050300399567,-0.3339329738956378,1.6248959477768041
B,1.1348644254984965,1.700701362189112,6.383443369924302
A,1.5793047490576846,,3.093280563297062
A,0.7051250529601226,1.2444749184423338,4.5895844096407865
C,-0.3255288081912007,0.16661939657936625,-2.2145694324245984
A,0.985080115328477,0.45918139496496363,4.870526039886107
B,-1.3225916425426203,1.3147799478238265,1.6556016721288147
A,0.17032915526445644,0.5644072403418628,2.1845575008295204
B,0.6430517509520587,0.3603995126809865,3.3581585820997906
A,0.6838953296610933,0.06649332557606293,1.4463892642788871
A,-1.0335420950681156,-1.1429911274397508,0.14336332382503025
B,-1.381098131148113,-1.1097248804324829,-0.150665972513579
A,1.7766578072630086,-1.7452994697283257,2.531191228537677
C,-0.39810124134884095,1.0362871069779551,1.186718861160982
B,-1.5354465220706803,-0.3661094553329192,-1.0724285146642958
A,-1.1293165204115572,-0.84272046735148,-0.20346282224742962
B,0.12187366312015575,0.37961717451242744,3.1562512148747395
B,1.2867186491836213,-0.7194622611677648,3.1096484674239666
C,0.10220125153689945,1.7995071749369762,2.8518222346689575
A,1.303722302035366,2.2245361446723426,4.437617388163696
A,0.3278641806927512,0.5000964587923387,2.9105541429860122
A,0.5716690739590594,-0.850902662717384,2.7313678591955384
B,1.0827052803681734,-1.804438992100948,1.7527478261285419
B,-0.2792740481452679,2.35310218437996,2.8646832496597234
A,0.3914216003318374,0.5042744273872163,4.435149520329739
A,-0.2940448506435303,,-0.1161517121380935
B,-0.5446316372132957,1.2439547199096486,2.5780310015992005
A,0.7473875807547903,-2.004174968593018,0.7309861441518429
A,-0.7314819250157563,-0.5503334964102528,1.2887357284316507
B,0.16838142575392698,-0.309374453246551,1.8631712521639368
A,-0.7041932709518828,,-0.6965571267840969
A,-0.0037294668736127514,-1.3779651506053672,-0.5228404882350323
A,-0.4435728265878499,2.8149361848951395,3.331279173655167
B,1.1763858608506348,-0.4977221172858418,3.016227562695398
A,0.15966450415038158,0.42982843858364295,1.509607423194685
A,0.15541539414195818,,1.2452082911891875
C,1.7243146722771285,-1.32313075977678,0.608430017675067
B,-2.822103826101674,-0.6755087887949587,-3.1285789462678943
A,-1.0474823182965773,,-0.2544525401350548
B,-2.675649842472509,,-1.7577748435513578
C,0.0543309361155401,0.16746508416750971,1.5573916310683495
C,0.49710208837666736,,0.6711012504061669
B,0.7001056809659153,-0.4237323909373606,3.8153643866730866
C,0.3225477327801375,1.278054937881067,0.7743716728840848
B,-0.8200017417251237,-2.9614284210371653,-0.6106852254345574
B,1.8029852002103743,,4.644865905306243
A,0.3530975594718368,-0.7589533849026908,2.653451906212485
A,-0.2146913374921499,-0.7083037352177071,1.8491113598599083
B,-1.07687830029312,-3.4009349923798835,-3.067441057258503
B,0.46296148482296173,,2.8844451151245813
C,-0.4504893593392732,1.3120341837290126,3.009240916081726
A,-0.41084858631785726,2.7332778132852478,4.0109656738453054
C,0.2444013010470319,-0.25355976455067264,2.289424074699033
A,0.2538370544946887,-0.8021925750328872,0.7361477581581861
C,-0.7863626183518988,1.1691188358982278,3.1549766282096456
C,1.2866188889272856,0.9272230004207347,3.7083044282676494
A,-0.9701332699025007,-0.7138399337885726,-0.5899272188826146
A,-1.0861010571383831,-0.21373539596688132,0.2275059165771312
C,0.33748189941986967,0.1306279267693501,1.5319610561473889
C,0.15581681206738568,1.3251660150189366,1.9971163058220585
B,0.0972350893561588,0.9340835544317353,3.015255295463784
A,-0.3853809564412033,2.0858850849753012,4.924129907109673
A,0.06759358580454475,1.083509880930999,2.7656262913058693
A,-0.5387553158554321,0.7859871977181462,1.603242599518705
C,-1.6251484595016648,0.7784972106709624,-0.300144827282621
C,0.7581910348801167,1.7093588518286706,4.2931554297149415
A,-0.9910189717497944,-1.181136222593547,-1.550273495973229
B,-0.20723098458644054,,2.207295720307578
C,0.7522143548955657,0.9298924396631987,3.5636406472336692
A,0.04475650152096843,1.6794165342399656,3.0263682471187376
C,2.7624143438501796,-0.3539024879073537,5.2039268284659705
A,-1.379819663841364,1.225661743028544,0.7191700609327166
A,-0.7292046938156375,0.47466153376338077,1.6077503181995194
A,0.1067829991118769,-0.22511604522158715,1.9467999679900656
A,1.3744405573077645,,3.6656647421848545
B,-0.2313249327542024,-1.0530568379175023,0.9401544230168791
A,-1.4148984469003536,2.1448730602734662,2.299836328560329
B,1.1594442862211718,1.455280804599964,4.4632551542532894
A,-0.9062055691243516,0.1362134261955993,1.6365982826713836
B,-0.18343754702481962,0.2322664048645894,1.9314342904314585
A,0.8957656670907848,-0.8685300229351359,2.9864055239798644
A,-0.6558253411578755,-2.1938038692841832,-0.774998349033512
A,-0.43880071772405255,-2.1401526663871024,-0.70563414659071
B,0.5000855262303783,-0.7270586146880493,1.2512764561811611
C,-0.19197736183148612,0.41476472177760515,2.4674099471712836
B,0.2977192716127737,-1.4008670069091949,1.5905198386793475
B,-0.9359434494224875,0.9523926043993625,1.737154702440045
B,-0.10908458992337573,0.616416084828542,2.7570982299281943
B,-1.082509475845548,0.19196788369011372,1.0236546616570243
A,-1.5489135566868197,-2.1041737478126676,-2.7343803846009727
A,1.763744392497683,-0.2576250771491788,2.505692521867398
C,0.46176435080758327,0.5634580733726002,3.372673951428438
A,0.9235436599403296,-1.5096186517079928,1.6099805410307209
B,-0.9614047531530301,-2.6158685848681134,0.06340086263941513
A,-0.0226431162328224,2.292257645048386,5.0193321916776465
A,-0.19979739597836188,0.742453078863473,2.5951745520136464
A,-1.4154510837896817,-0.461329691325134,0.01884519026553677
A,0.5515324776254494,1.9122930899899624,4.218300401396724
B,-0.7170167955038498,1.330005058088268,2.3513664748332834
A,-0.19801665896755663,0.5358646301809873,1.2292604226434332
B,-1.5124909143965162,0.26980897574797313,-1.6949397523536525
A,0.9974307795869707,0.9330863924068477,4.132781789125783
A,0.76359320381765,1.7521379174817946,4.36314337934739
A,0.3967170210293235,0.08302731019683171,2.132904444425258
B,-0.9050182855963325,-0.2770975620783682,0.8614609220171897
A,-0.5346614561930653,0.697061801279526,2.2757025456470834
B,1.226079134331416,-3.378487715121912,1.5841170094273525
C,-0.2725732339575764,0.7046642393068756,2.0689941436100545
C,0.27105903340285453,0.11118860279538334,1.703812474134611
A,0.14485576493480964,-0.021615678900277952,2.2132487837479715
B,-1.1144986579867593,,1.3824768920280315
A,1.5283166461098254,,5.210130123003234
B,-1.9798102442903582,0.12469506791061027,-0.9587185162344924
A,0.22801780282570736,0.08030747791060058,2.3096165098186154
B,-0.08354317250515872,,1.2404301943841698
A,-1.613818447202866,0.5445044680140056,-0.3109086970807087
C,0.336073237101463,-0.00959025797707469,4.8799222061207335
A,0.5242025296995936,1.178062183450086,2.7941077792835074
A,0.05571998514633553,-2.0197565200690843,-0.08901777160932678
B,-0.8236974454683194,0.243654666603218,0.7955488791192754
C,0.4540460850839588,,3.2004575813336933
B,1.1187983026539592,-1.5255664407069198,1.8394812934202038
A,0.22526311556205536,-0.5165589678176525,0.05161422240799607
A,1.7280607533910304,1.5881242918775784,5.021603483211388
B,0.8633707079274557,-0.158421976742299,3.649093017052497
A,0.7738565590505608,-1.0591064883512693,1.6210925388608277
A,1.3948531284615238,-3.5772885202842017,0.5005859489333464
C,-0.6567584554535372,1.0081253366138436,0.7474192187837178
C,-0.516515098347375,0.7221648496290004,0.38812990201196573
A,0.520401752195974,,2.184921335133068
B,0.5243023025896619,2.458977131455114,3.7192199527544174
C,1.5143526571879582,0.5951063244946551,3.330494105850795
A,1.1509201728158354,0.1603059900009773,2.2490842328853495
C,0.18134093871624685,-0.22367249376237497,1.326163602729257
C,0.2252534808161542,0.5259337232353607,3.2469324760672142
B,-0.26781240915876314,-0.03487731384330324,1.6719575906236512
B,-0.3561781047940635,,2.5531394549211783
B,-0.4419983294613296,0.6646074194651073,2.3493206389761623
B,0.9148128875968262,-0.9167898579236778,2.303767197544789
B,-0.45901741230591475,-0.5706055262381525,0.2932549054978686
A,-0.34192065943782957,1.654325151672628,2.541441753417348
B,0.17331182785875568,-1.1517369075251376,0.3745488735062915
B,-0.497245448756211,0.8966697964287667,2.785683602483391
B,-0.21193507800945188,1.9488584093070032,2.241123348094302
B,-2.1642742459534183,0.7842875895043717,-1.0733540775571324
B,0.39416565900242256,,1.8095012066172216
C,-0.283044236965684,2.2376265995522564,0.9439169271650334
B,0.2165513811971711,0.4242496622656219,2.7237050647834393
A,0.3956986053998324,,1.375952345961044
B,-1.8249333732352193,-0.24367371599751023,-0.7281988302718607
A,2.437552948717358,1.377806110997334,6.07152427024055
A,0.2015687867976168,0.8341871801426343,0.6287645823147765
A,0.22977942592155864,1.853400532293585,3.0897286211919277
A,-1.7245488984259443,-0.4030340863830615,-0.5648460270181048
B,0.6920809176683177,-0.37556019813262975,3.4032883781727143
